timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 08:45:46,i_bench_lz4,"sf1",q45,query,4830,19,N/A,N/A,N/A,1,
2025-07-24 08:45:51,i_bench_lz4,"sf1",q46,query,4764,100,N/A,N/A,N/A,1,
2025-07-24 08:45:59,i_bench_lz4,"sf1",q47,query,8082,100,N/A,N/A,N/A,1,
2025-07-24 08:46:06,i_bench_lz4,"sf1",q48,query,6303,0,N/A,N/A,N/A,1,
2025-07-24 08:46:13,i_bench_lz4,"sf1",q49,query,6969,32,N/A,N/A,N/A,1,
2025-07-24 08:46:18,i_bench_lz4,"sf1",q50,query,5582,6,N/A,N/A,N/A,1,
2025-07-24 08:46:24,i_bench_lz4,"sf1",q51,query,5359,100,N/A,N/A,N/A,1,
2025-07-24 08:46:29,i_bench_lz4,"sf1",q52,query,4689,100,N/A,N/A,N/A,1,
2025-07-24 08:46:31,i_bench_lz4,"sf1",q53,query,2031,0,N/A,N/A,N/A,1,
2025-07-24 08:46:34,i_bench_lz4,"sf1",q54,query,3012,0,N/A,N/A,N/A,1,
2025-07-24 08:46:38,i_bench_lz4,"sf1",q55,query,4317,100,N/A,N/A,N/A,1,
2025-07-24 08:46:41,i_bench_lz4,"sf1",q56,query,3166,0,N/A,N/A,N/A,1,
2025-07-24 08:46:47,i_bench_lz4,"sf1",q57,query,5618,100,N/A,N/A,N/A,1,
2025-07-24 08:46:55,i_bench_lz4,"sf1",q58,query,7988,3,N/A,N/A,N/A,1,
2025-07-24 08:47:00,i_bench_lz4,"sf1",q59,query,4848,100,N/A,N/A,N/A,1,
2025-07-24 08:47:05,i_bench_lz4,"sf1",q60,query,5161,0,N/A,N/A,N/A,1,
2025-07-24 08:47:08,i_bench_lz4,"sf1",q61,query,2877,0,N/A,N/A,N/A,1,
2025-07-24 08:47:12,i_bench_lz4,"sf1",q62,query,3851,100,N/A,N/A,N/A,1,
2025-07-24 08:47:14,i_bench_lz4,"sf1",q63,query,2004,0,N/A,N/A,N/A,1,
2025-07-24 08:47:26,i_bench_lz4,"sf1",q64,query,12300,0,N/A,N/A,N/A,1,
2025-07-24 08:47:32,i_bench_lz4,"sf1",q65,query,5640,100,N/A,N/A,N/A,1,
2025-07-24 08:47:35,i_bench_lz4,"sf1",q66,query,2688,0,N/A,N/A,N/A,1,
2025-07-24 08:47:42,i_bench_lz4,"sf1",q67,query,6944,100,N/A,N/A,N/A,1,
2025-07-24 08:47:48,i_bench_lz4,"sf1",q68,query,5996,100,N/A,N/A,N/A,1,
2025-07-24 08:47:53,i_bench_lz4,"sf1",q69,query,5255,100,N/A,N/A,N/A,1,
2025-07-24 08:47:59,i_bench_lz4,"sf1",q70,query,5620,3,N/A,N/A,N/A,1,
2025-07-24 08:48:04,i_bench_lz4,"sf1",q71,query,5416,0,N/A,N/A,N/A,1,
2025-07-24 08:48:09,i_bench_lz4,"sf1",q72,query,4667,0,N/A,N/A,N/A,1,
2025-07-24 08:48:11,i_bench_lz4,"sf1",q73,query,2034,0,N/A,N/A,N/A,1,
2025-07-24 08:48:17,i_bench_lz4,"sf1",q74,query,6284,92,N/A,N/A,N/A,1,
2025-07-24 08:48:21,i_bench_lz4,"sf1",q75,query,3221,0,N/A,N/A,N/A,1,
2025-07-24 08:48:26,i_bench_lz4,"sf1",q76,query,5252,100,N/A,N/A,N/A,1,
2025-07-24 08:48:31,i_bench_lz4,"sf1",q77,query,5602,44,N/A,N/A,N/A,1,
2025-07-24 08:48:40,i_bench_lz4,"sf1",q78,query,8156,100,N/A,N/A,N/A,1,
2025-07-24 08:48:45,i_bench_lz4,"sf1",q79,query,5151,100,N/A,N/A,N/A,1,
2025-07-24 08:48:52,i_bench_lz4,"sf1",q80,query,6663,100,N/A,N/A,N/A,1,
2025-07-24 08:48:56,i_bench_lz4,"sf1",q81,query,4393,100,N/A,N/A,N/A,1,
2025-07-24 08:49:00,i_bench_lz4,"sf1",q82,query,4352,2,N/A,N/A,N/A,1,
2025-07-24 08:49:06,i_bench_lz4,"sf1",q83,query,5254,21,N/A,N/A,N/A,1,
2025-07-24 08:49:10,i_bench_lz4,"sf1",q84,query,4657,25,N/A,N/A,N/A,1,
2025-07-24 08:49:17,i_bench_lz4,"sf1",q85,query,6199,0,N/A,N/A,N/A,1,
2025-07-24 08:49:20,i_bench_lz4,"sf1",q86,query,3700,100,N/A,N/A,N/A,1,
2025-07-24 08:49:26,i_bench_lz4,"sf1",q87,query,5206,1,N/A,N/A,N/A,1,
2025-07-24 08:49:33,i_bench_lz4,"sf1",q88,query,6898,1,N/A,N/A,N/A,1,
2025-07-24 08:49:35,i_bench_lz4,"sf1",q89,query,2183,0,N/A,N/A,N/A,1,
2025-07-24 08:49:38,i_bench_lz4,"sf1",q90,query,3612,1,N/A,N/A,N/A,1,
2025-07-24 08:49:44,i_bench_lz4,"sf1",q91,query,5044,0,N/A,N/A,N/A,1,
2025-07-24 08:49:48,i_bench_lz4,"sf1",q92,query,4489,1,N/A,N/A,N/A,1,
2025-07-24 08:49:50,i_bench_lz4,"sf1",q93,query,1831,0,N/A,N/A,N/A,1,
2025-07-24 08:49:53,i_bench_lz4,"sf1",q94,query,2576,1,N/A,N/A,N/A,1,
2025-07-24 08:49:55,i_bench_lz4,"sf1",q95,query,2517,1,N/A,N/A,N/A,1,
2025-07-24 08:49:59,i_bench_lz4,"sf1",q96,query,3373,1,N/A,N/A,N/A,1,
2025-07-24 08:50:03,i_bench_lz4,"sf1",q97,query,4308,1,N/A,N/A,N/A,1,
2025-07-24 08:50:08,i_bench_lz4,"sf1",q98,query,4810,0,N/A,N/A,N/A,1,
2025-07-24 08:50:12,i_bench_lz4,"sf1",q99,query,3972,90,N/A,N/A,N/A,1,
2025-07-24 08:50:19,i_bench_none,"sf1",q01,query,6054,100,N/A,N/A,N/A,1,
2025-07-24 08:50:24,i_bench_none,"sf1",q02,query,4697,2513,N/A,N/A,N/A,1,
2025-07-24 08:50:29,i_bench_none,"sf1",q03,query,5150,89,N/A,N/A,N/A,1,
2025-07-24 08:50:43,i_bench_none,"sf1",q04,query,13805,8,N/A,N/A,N/A,1,
2025-07-24 08:50:51,i_bench_none,"sf1",q05,query,7430,100,N/A,N/A,N/A,1,
2025-07-24 08:50:57,i_bench_none,"sf1",q06,query,6839,45,N/A,N/A,N/A,1,
2025-07-24 08:51:00,i_bench_none,"sf1",q07,query,2670,0,N/A,N/A,N/A,1,
2025-07-24 08:51:06,i_bench_none,"sf1",q08,query,5474,5,N/A,N/A,N/A,1,
2025-07-24 08:51:14,i_bench_none,"sf1",q09,query,7765,1,N/A,N/A,N/A,1,
2025-07-24 08:51:20,i_bench_none,"sf1",q10,query,6645,5,N/A,N/A,N/A,1,
2025-07-24 08:51:29,i_bench_none,"sf1",q11,query,8849,87,N/A,N/A,N/A,1,
2025-07-24 08:51:33,i_bench_none,"sf1",q12,query,4302,0,N/A,N/A,N/A,1,
2025-07-24 08:51:45,i_bench_none,"sf1",q13,query,11589,0,N/A,N/A,N/A,1,
2025-07-24 08:52:00,i_bench_none,"sf1",q14,query,15322,101,N/A,N/A,N/A,1,
2025-07-24 08:52:06,i_bench_none,"sf1",q15,query,5077,100,N/A,N/A,N/A,1,
2025-07-24 08:52:14,i_bench_none,"sf1",q16,query,8175,1,N/A,N/A,N/A,1,
2025-07-24 08:52:26,i_bench_none,"sf1",q17,query,12428,1,N/A,N/A,N/A,1,
2025-07-24 08:52:37,i_bench_none,"sf1",q18,query,10394,0,N/A,N/A,N/A,1,
2025-07-24 08:52:44,i_bench_none,"sf1",q19,query,6823,100,N/A,N/A,N/A,1,
2025-07-24 08:52:48,i_bench_none,"sf1",q20,query,4343,0,N/A,N/A,N/A,1,
2025-07-24 08:52:55,i_bench_none,"sf1",q21,query,6594,100,N/A,N/A,N/A,1,
2025-07-24 08:53:03,i_bench_none,"sf1",q22,query,8581,100,N/A,N/A,N/A,1,
2025-07-24 08:53:12,i_bench_none,"sf1",q23,query,9085,1,N/A,N/A,N/A,1,
2025-07-24 08:53:20,i_bench_none,"sf1",q24,query,7958,0,N/A,N/A,N/A,1,
2025-07-24 08:53:33,i_bench_none,"sf1",q25,query,12930,1,N/A,N/A,N/A,1,
2025-07-24 08:53:36,i_bench_none,"sf1",q26,query,2589,0,N/A,N/A,N/A,1,
2025-07-24 08:53:39,i_bench_none,"sf1",q27,query,2657,1,N/A,N/A,N/A,1,
2025-07-24 08:53:45,i_bench_none,"sf1",q28,query,5892,1,N/A,N/A,N/A,1,
2025-07-24 08:53:57,i_bench_none,"sf1",q29,query,12237,1,N/A,N/A,N/A,1,
2025-07-24 08:54:01,i_bench_none,"sf1",q30,query,4497,100,N/A,N/A,N/A,1,
2025-07-24 08:54:09,i_bench_none,"sf1",q31,query,7946,51,N/A,N/A,N/A,1,
2025-07-24 08:54:15,i_bench_none,"sf1",q32,query,5391,1,N/A,N/A,N/A,1,
2025-07-24 08:54:22,i_bench_none,"sf1",q33,query,7106,0,N/A,N/A,N/A,1,
2025-07-24 08:54:25,i_bench_none,"sf1",q34,query,2855,0,N/A,N/A,N/A,1,
2025-07-24 08:54:32,i_bench_none,"sf1",q35,query,7399,100,N/A,N/A,N/A,1,
2025-07-24 08:54:40,i_bench_none,"sf1",q36,query,7354,100,N/A,N/A,N/A,1,
2025-07-24 08:54:45,i_bench_none,"sf1",q37,query,5434,1,N/A,N/A,N/A,1,
2025-07-24 08:54:50,i_bench_none,"sf1",q38,query,4789,1,N/A,N/A,N/A,1,
2025-07-24 08:54:59,i_bench_none,"sf1",q39,query,9307,14,N/A,N/A,N/A,1,
2025-07-24 08:55:05,i_bench_none,"sf1",q40,query,5115,100,N/A,N/A,N/A,1,
2025-07-24 08:55:07,i_bench_none,"sf1",q41,query,2043,0,N/A,N/A,N/A,1,
2025-07-24 08:55:12,i_bench_none,"sf1",q42,query,5101,10,N/A,N/A,N/A,1,
2025-07-24 08:55:16,i_bench_none,"sf1",q43,query,4429,6,N/A,N/A,N/A,1,
2025-07-24 08:55:22,i_bench_none,"sf1",q44,query,5873,10,N/A,N/A,N/A,1,
2025-07-24 08:55:28,i_bench_none,"sf1",q45,query,5597,19,N/A,N/A,N/A,1,
2025-07-24 08:55:36,i_bench_none,"sf1",q46,query,8407,100,N/A,N/A,N/A,1,
2025-07-24 08:55:47,i_bench_none,"sf1",q47,query,10448,100,N/A,N/A,N/A,1,
2025-07-24 08:55:57,i_bench_none,"sf1",q48,query,9720,0,N/A,N/A,N/A,1,
2025-07-24 08:56:08,i_bench_none,"sf1",q49,query,10915,32,N/A,N/A,N/A,1,
2025-07-24 08:56:16,i_bench_none,"sf1",q50,query,8184,6,N/A,N/A,N/A,1,
2025-07-24 08:56:23,i_bench_none,"sf1",q51,query,7360,100,N/A,N/A,N/A,1,
2025-07-24 08:56:28,i_bench_none,"sf1",q52,query,4872,100,N/A,N/A,N/A,1,
2025-07-24 08:56:31,i_bench_none,"sf1",q53,query,2531,0,N/A,N/A,N/A,1,
2025-07-24 08:56:34,i_bench_none,"sf1",q54,query,3456,0,N/A,N/A,N/A,1,
2025-07-24 08:56:39,i_bench_none,"sf1",q55,query,5010,100,N/A,N/A,N/A,1,
2025-07-24 08:56:43,i_bench_none,"sf1",q56,query,4099,0,N/A,N/A,N/A,1,
2025-07-24 08:56:50,i_bench_none,"sf1",q57,query,6234,100,N/A,N/A,N/A,1,
2025-07-24 08:56:57,i_bench_none,"sf1",q58,query,7705,3,N/A,N/A,N/A,1,
2025-07-24 08:57:03,i_bench_none,"sf1",q59,query,5304,100,N/A,N/A,N/A,1,
2025-07-24 08:57:09,i_bench_none,"sf1",q60,query,6296,0,N/A,N/A,N/A,1,
2025-07-24 08:57:13,i_bench_none,"sf1",q61,query,3630,0,N/A,N/A,N/A,1,
2025-07-24 08:57:17,i_bench_none,"sf1",q62,query,4550,100,N/A,N/A,N/A,1,
2025-07-24 08:57:20,i_bench_none,"sf1",q63,query,2712,0,N/A,N/A,N/A,1,
2025-07-24 08:57:35,i_bench_none,"sf1",q64,query,15001,0,N/A,N/A,N/A,1,
2025-07-24 08:57:41,i_bench_none,"sf1",q65,query,5543,100,N/A,N/A,N/A,1,
2025-07-24 08:57:46,i_bench_none,"sf1",q66,query,4925,0,N/A,N/A,N/A,1,
2025-07-24 08:57:55,i_bench_none,"sf1",q67,query,8742,100,N/A,N/A,N/A,1,
2025-07-24 08:58:05,i_bench_none,"sf1",q68,query,10247,100,N/A,N/A,N/A,1,
2025-07-24 08:58:11,i_bench_none,"sf1",q69,query,6175,100,N/A,N/A,N/A,1,
2025-07-24 08:58:18,i_bench_none,"sf1",q70,query,6401,3,N/A,N/A,N/A,1,
2025-07-24 08:58:24,i_bench_none,"sf1",q71,query,6316,0,N/A,N/A,N/A,1,
2025-07-24 08:58:29,i_bench_none,"sf1",q72,query,5503,0,N/A,N/A,N/A,1,
2025-07-24 08:58:33,i_bench_none,"sf1",q73,query,3175,0,N/A,N/A,N/A,1,
2025-07-24 08:58:40,i_bench_none,"sf1",q74,query,6900,92,N/A,N/A,N/A,1,
2025-07-24 08:58:43,i_bench_none,"sf1",q75,query,3155,0,N/A,N/A,N/A,1,
2025-07-24 08:58:49,i_bench_none,"sf1",q76,query,5858,100,N/A,N/A,N/A,1,
2025-07-24 08:58:57,i_bench_none,"sf1",q77,query,8265,44,N/A,N/A,N/A,1,
2025-07-24 08:59:05,i_bench_none,"sf1",q78,query,7874,100,N/A,N/A,N/A,1,
2025-07-24 08:59:14,i_bench_none,"sf1",q79,query,8614,100,N/A,N/A,N/A,1,
2025-07-24 08:59:23,i_bench_none,"sf1",q80,query,9139,100,N/A,N/A,N/A,1,
2025-07-24 08:59:28,i_bench_none,"sf1",q81,query,4786,100,N/A,N/A,N/A,1,
2025-07-24 08:59:34,i_bench_none,"sf1",q82,query,6452,2,N/A,N/A,N/A,1,
2025-07-24 08:59:41,i_bench_none,"sf1",q83,query,6563,21,N/A,N/A,N/A,1,
2025-07-24 08:59:47,i_bench_none,"sf1",q84,query,6525,25,N/A,N/A,N/A,1,
2025-07-24 08:59:56,i_bench_none,"sf1",q85,query,8336,0,N/A,N/A,N/A,1,
2025-07-24 09:00:00,i_bench_none,"sf1",q86,query,4173,100,N/A,N/A,N/A,1,
2025-07-24 09:00:05,i_bench_none,"sf1",q87,query,5497,1,N/A,N/A,N/A,1,
2025-07-24 09:00:14,i_bench_none,"sf1",q88,query,8073,1,N/A,N/A,N/A,1,
2025-07-24 09:00:17,i_bench_none,"sf1",q89,query,3340,0,N/A,N/A,N/A,1,
2025-07-24 09:00:21,i_bench_none,"sf1",q90,query,4480,1,N/A,N/A,N/A,1,
2025-07-24 09:00:30,i_bench_none,"sf1",q91,query,8054,0,N/A,N/A,N/A,1,
2025-07-24 09:00:34,i_bench_none,"sf1",q92,query,4676,1,N/A,N/A,N/A,1,
2025-07-24 09:00:36,i_bench_none,"sf1",q93,query,1824,0,N/A,N/A,N/A,1,
2025-07-24 09:00:39,i_bench_none,"sf1",q94,query,2745,1,N/A,N/A,N/A,1,
2025-07-24 09:00:44,i_bench_none,"sf1",q95,query,5283,1,N/A,N/A,N/A,1,
2025-07-24 09:00:49,i_bench_none,"sf1",q96,query,4277,1,N/A,N/A,N/A,1,
2025-07-24 09:00:53,i_bench_none,"sf1",q97,query,4628,1,N/A,N/A,N/A,1,
2025-07-24 09:00:58,i_bench_none,"sf1",q98,query,5112,0,N/A,N/A,N/A,1,
2025-07-24 09:01:05,i_bench_none,"sf1",q99,query,6843,90,N/A,N/A,N/A,1,
2025-07-24 09:01:12,i_bench_snappy,"sf1",q01,query,5187,100,N/A,N/A,N/A,1,
2025-07-24 09:01:17,i_bench_snappy,"sf1",q02,query,4620,2513,N/A,N/A,N/A,1,
2025-07-24 09:01:21,i_bench_snappy,"sf1",q03,query,4644,89,N/A,N/A,N/A,1,
2025-07-24 09:01:34,i_bench_snappy,"sf1",q04,query,12447,8,N/A,N/A,N/A,1,
2025-07-24 09:01:40,i_bench_snappy,"sf1",q05,query,6493,100,N/A,N/A,N/A,1,
2025-07-24 09:01:46,i_bench_snappy,"sf1",q06,query,5828,45,N/A,N/A,N/A,1,
2025-07-24 09:01:49,i_bench_snappy,"sf1",q07,query,2549,0,N/A,N/A,N/A,1,
2025-07-24 09:01:55,i_bench_snappy,"sf1",q08,query,6258,5,N/A,N/A,N/A,1,
2025-07-24 09:02:02,i_bench_snappy,"sf1",q09,query,6463,1,N/A,N/A,N/A,1,
2025-07-24 09:02:07,i_bench_snappy,"sf1",q10,query,5288,5,N/A,N/A,N/A,1,
2025-07-24 09:02:14,i_bench_snappy,"sf1",q11,query,7379,87,N/A,N/A,N/A,1,
2025-07-24 09:02:18,i_bench_snappy,"sf1",q12,query,3845,0,N/A,N/A,N/A,1,
2025-07-24 09:02:28,i_bench_snappy,"sf1",q13,query,9695,0,N/A,N/A,N/A,1,
2025-07-24 09:02:40,i_bench_snappy,"sf1",q14,query,11640,101,N/A,N/A,N/A,1,
2025-07-24 09:02:44,i_bench_snappy,"sf1",q15,query,4155,100,N/A,N/A,N/A,1,
2025-07-24 09:02:50,i_bench_snappy,"sf1",q16,query,5925,1,N/A,N/A,N/A,1,
2025-07-24 09:03:00,i_bench_snappy,"sf1",q17,query,10055,1,N/A,N/A,N/A,1,
2025-07-24 09:03:09,i_bench_snappy,"sf1",q18,query,8725,0,N/A,N/A,N/A,1,
2025-07-24 09:03:15,i_bench_snappy,"sf1",q19,query,6490,100,N/A,N/A,N/A,1,
2025-07-24 09:03:19,i_bench_snappy,"sf1",q20,query,3861,0,N/A,N/A,N/A,1,
2025-07-24 09:03:25,i_bench_snappy,"sf1",q21,query,5418,100,N/A,N/A,N/A,1,
2025-07-24 09:03:31,i_bench_snappy,"sf1",q22,query,6412,100,N/A,N/A,N/A,1,
2025-07-24 09:03:39,i_bench_snappy,"sf1",q23,query,8234,1,N/A,N/A,N/A,1,
2025-07-24 09:03:46,i_bench_snappy,"sf1",q24,query,6824,0,N/A,N/A,N/A,1,
2025-07-24 09:03:57,i_bench_snappy,"sf1",q25,query,11014,1,N/A,N/A,N/A,1,
2025-07-24 09:04:00,i_bench_snappy,"sf1",q26,query,2667,0,N/A,N/A,N/A,1,
2025-07-24 09:04:07,i_bench_snappy,"sf1",q27,query,6945,1,N/A,N/A,N/A,1,
2025-07-24 09:04:13,i_bench_snappy,"sf1",q28,query,5695,1,N/A,N/A,N/A,1,
2025-07-24 09:04:22,i_bench_snappy,"sf1",q29,query,9209,1,N/A,N/A,N/A,1,
2025-07-24 09:04:26,i_bench_snappy,"sf1",q30,query,3974,100,N/A,N/A,N/A,1,
2025-07-24 09:04:32,i_bench_snappy,"sf1",q31,query,6162,51,N/A,N/A,N/A,1,
2025-07-24 09:04:37,i_bench_snappy,"sf1",q32,query,4330,1,N/A,N/A,N/A,1,
2025-07-24 09:04:43,i_bench_snappy,"sf1",q33,query,6012,0,N/A,N/A,N/A,1,
2025-07-24 09:04:45,i_bench_snappy,"sf1",q34,query,2109,0,N/A,N/A,N/A,1,
2025-07-24 09:04:50,i_bench_snappy,"sf1",q35,query,5591,100,N/A,N/A,N/A,1,
2025-07-24 09:04:57,i_bench_snappy,"sf1",q36,query,6947,100,N/A,N/A,N/A,1,
2025-07-24 09:05:02,i_bench_snappy,"sf1",q37,query,4692,1,N/A,N/A,N/A,1,
2025-07-24 09:05:07,i_bench_snappy,"sf1",q38,query,4692,1,N/A,N/A,N/A,1,
2025-07-24 09:05:14,i_bench_snappy,"sf1",q39,query,6950,14,N/A,N/A,N/A,1,
2025-07-24 09:05:19,i_bench_snappy,"sf1",q40,query,4734,100,N/A,N/A,N/A,1,
2025-07-24 09:05:21,i_bench_snappy,"sf1",q41,query,2043,0,N/A,N/A,N/A,1,
2025-07-24 09:05:25,i_bench_snappy,"sf1",q42,query,4288,10,N/A,N/A,N/A,1,
2025-07-24 09:05:29,i_bench_snappy,"sf1",q43,query,4144,6,N/A,N/A,N/A,1,
2025-07-24 09:05:35,i_bench_snappy,"sf1",q44,query,5342,10,N/A,N/A,N/A,1,
2025-07-24 09:05:39,i_bench_snappy,"sf1",q45,query,4550,19,N/A,N/A,N/A,1,
2025-07-24 09:05:47,i_bench_snappy,"sf1",q46,query,7195,100,N/A,N/A,N/A,1,
2025-07-24 09:05:54,i_bench_snappy,"sf1",q47,query,7756,100,N/A,N/A,N/A,1,
2025-07-24 09:06:02,i_bench_snappy,"sf1",q48,query,7497,0,N/A,N/A,N/A,1,
2025-07-24 09:06:10,i_bench_snappy,"sf1",q49,query,8114,32,N/A,N/A,N/A,1,
2025-07-24 09:06:17,i_bench_snappy,"sf1",q50,query,6658,6,N/A,N/A,N/A,1,
2025-07-24 09:06:21,i_bench_snappy,"sf1",q51,query,4620,100,N/A,N/A,N/A,1,
2025-07-24 09:06:26,i_bench_snappy,"sf1",q52,query,4518,100,N/A,N/A,N/A,1,
2025-07-24 09:06:28,i_bench_snappy,"sf1",q53,query,2086,0,N/A,N/A,N/A,1,
2025-07-24 09:06:31,i_bench_snappy,"sf1",q54,query,2914,0,N/A,N/A,N/A,1,
2025-07-24 09:06:36,i_bench_snappy,"sf1",q55,query,4595,100,N/A,N/A,N/A,1,
2025-07-24 09:06:43,i_bench_snappy,"sf1",q56,query,6787,0,N/A,N/A,N/A,1,
2025-07-24 09:06:49,i_bench_snappy,"sf1",q57,query,6181,100,N/A,N/A,N/A,1,
2025-07-24 09:06:56,i_bench_snappy,"sf1",q58,query,6800,3,N/A,N/A,N/A,1,
2025-07-24 09:07:00,i_bench_snappy,"sf1",q59,query,4719,100,N/A,N/A,N/A,1,
2025-07-24 09:07:04,i_bench_snappy,"sf1",q60,query,3297,0,N/A,N/A,N/A,1,
2025-07-24 09:07:07,i_bench_snappy,"sf1",q61,query,2859,0,N/A,N/A,N/A,1,
2025-07-24 09:07:11,i_bench_snappy,"sf1",q62,query,4014,100,N/A,N/A,N/A,1,
2025-07-24 09:07:13,i_bench_snappy,"sf1",q63,query,2180,0,N/A,N/A,N/A,1,
2025-07-24 09:07:26,i_bench_snappy,"sf1",q64,query,13306,0,N/A,N/A,N/A,1,
2025-07-24 09:07:32,i_bench_snappy,"sf1",q65,query,5733,100,N/A,N/A,N/A,1,
2025-07-24 09:07:35,i_bench_snappy,"sf1",q66,query,2948,0,N/A,N/A,N/A,1,
2025-07-24 09:07:42,i_bench_snappy,"sf1",q67,query,7132,100,N/A,N/A,N/A,1,
2025-07-24 09:07:51,i_bench_snappy,"sf1",q68,query,8864,100,N/A,N/A,N/A,1,
2025-07-24 09:07:57,i_bench_snappy,"sf1",q69,query,5441,100,N/A,N/A,N/A,1,
2025-07-24 09:08:03,i_bench_snappy,"sf1",q70,query,6082,3,N/A,N/A,N/A,1,
2025-07-24 09:09:08,i_bench_snappy,"sf1",q71,query,64763,0,N/A,N/A,N/A,1,
2025-07-24 09:09:13,i_bench_snappy,"sf1",q72,query,5569,0,N/A,N/A,N/A,1,
2025-07-24 09:09:15,i_bench_snappy,"sf1",q73,query,2140,0,N/A,N/A,N/A,1,
2025-07-24 09:09:22,i_bench_snappy,"sf1",q74,query,6866,92,N/A,N/A,N/A,1,
2025-07-24 09:09:26,i_bench_snappy,"sf1",q75,query,3359,0,N/A,N/A,N/A,1,
2025-07-24 09:09:32,i_bench_snappy,"sf1",q76,query,6508,100,N/A,N/A,N/A,1,
2025-07-24 09:09:39,i_bench_snappy,"sf1",q77,query,6566,44,N/A,N/A,N/A,1,
2025-07-24 09:09:46,i_bench_snappy,"sf1",q78,query,7042,100,N/A,N/A,N/A,1,
2025-07-24 09:09:53,i_bench_snappy,"sf1",q79,query,7218,100,N/A,N/A,N/A,1,
2025-07-24 09:10:02,i_bench_snappy,"sf1",q80,query,8310,100,N/A,N/A,N/A,1,
2025-07-24 09:10:06,i_bench_snappy,"sf1",q81,query,4660,100,N/A,N/A,N/A,1,
2025-07-24 09:10:12,i_bench_snappy,"sf1",q82,query,5503,2,N/A,N/A,N/A,1,
2025-07-24 09:10:21,i_bench_snappy,"sf1",q83,query,8951,21,N/A,N/A,N/A,1,
2025-07-24 09:10:28,i_bench_snappy,"sf1",q84,query,7015,25,N/A,N/A,N/A,1,
2025-07-24 09:10:40,i_bench_snappy,"sf1",q85,query,11886,0,N/A,N/A,N/A,1,
2025-07-24 09:10:44,i_bench_snappy,"sf1",q86,query,4091,100,N/A,N/A,N/A,1,
2025-07-24 09:10:49,i_bench_snappy,"sf1",q87,query,4717,1,N/A,N/A,N/A,1,
2025-07-24 09:10:55,i_bench_snappy,"sf1",q88,query,6099,1,N/A,N/A,N/A,1,
2025-07-24 09:10:57,i_bench_snappy,"sf1",q89,query,2198,0,N/A,N/A,N/A,1,
2025-07-24 09:11:01,i_bench_snappy,"sf1",q90,query,3702,1,N/A,N/A,N/A,1,
2025-07-24 09:11:07,i_bench_snappy,"sf1",q91,query,5956,0,N/A,N/A,N/A,1,
2025-07-24 09:11:11,i_bench_snappy,"sf1",q92,query,4509,1,N/A,N/A,N/A,1,
2025-07-24 09:11:13,i_bench_snappy,"sf1",q93,query,1717,0,N/A,N/A,N/A,1,
2025-07-24 09:11:15,i_bench_snappy,"sf1",q94,query,2272,1,N/A,N/A,N/A,1,
2025-07-24 09:11:18,i_bench_snappy,"sf1",q95,query,2664,1,N/A,N/A,N/A,1,
2025-07-24 09:11:22,i_bench_snappy,"sf1",q96,query,3756,1,N/A,N/A,N/A,1,
2025-07-24 09:11:26,i_bench_snappy,"sf1",q97,query,3739,1,N/A,N/A,N/A,1,
2025-07-24 09:11:30,i_bench_snappy,"sf1",q98,query,4423,0,N/A,N/A,N/A,1,
2025-07-24 09:11:35,i_bench_snappy,"sf1",q99,query,4571,90,N/A,N/A,N/A,1,
2025-07-24 09:11:42,i_bench_zstd,"sf1",q01,query,5875,100,N/A,N/A,N/A,1,
2025-07-24 09:11:47,i_bench_zstd,"sf1",q02,query,4640,2513,N/A,N/A,N/A,1,
2025-07-24 09:11:51,i_bench_zstd,"sf1",q03,query,3950,89,N/A,N/A,N/A,1,
2025-07-24 09:12:04,i_bench_zstd,"sf1",q04,query,13498,8,N/A,N/A,N/A,1,
2025-07-24 09:12:11,i_bench_zstd,"sf1",q05,query,6218,100,N/A,N/A,N/A,1,
2025-07-24 09:12:15,i_bench_zstd,"sf1",q06,query,4705,45,N/A,N/A,N/A,1,
2025-07-24 09:12:18,i_bench_zstd,"sf1",q07,query,2482,0,N/A,N/A,N/A,1,
2025-07-24 09:12:23,i_bench_zstd,"sf1",q08,query,5328,5,N/A,N/A,N/A,1,
2025-07-24 09:12:29,i_bench_zstd,"sf1",q09,query,6047,1,N/A,N/A,N/A,1,
2025-07-24 09:12:35,i_bench_zstd,"sf1",q10,query,5134,5,N/A,N/A,N/A,1,
2025-07-24 09:12:42,i_bench_zstd,"sf1",q11,query,7426,87,N/A,N/A,N/A,1,
2025-07-24 09:12:46,i_bench_zstd,"sf1",q12,query,3838,0,N/A,N/A,N/A,1,
2025-07-24 09:12:55,i_bench_zstd,"sf1",q13,query,8939,0,N/A,N/A,N/A,1,
2025-07-24 09:13:08,i_bench_zstd,"sf1",q14,query,13502,101,N/A,N/A,N/A,1,
2025-07-24 09:13:13,i_bench_zstd,"sf1",q15,query,4383,100,N/A,N/A,N/A,1,
2025-07-24 09:13:18,i_bench_zstd,"sf1",q16,query,5440,1,N/A,N/A,N/A,1,
2025-07-24 09:13:28,i_bench_zstd,"sf1",q17,query,9709,1,N/A,N/A,N/A,1,
2025-07-24 09:13:36,i_bench_zstd,"sf1",q18,query,8275,0,N/A,N/A,N/A,1,
