timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 01:25:19,i_bench_lz4,"sf1",q45,query,5350,19,N/A,N/A,N/A,1,
2025-07-23 01:25:25,i_bench_lz4,"sf1",q46,query,5147,100,N/A,N/A,N/A,1,
2025-07-23 01:25:32,i_bench_lz4,"sf1",q47,query,7751,100,N/A,N/A,N/A,1,
2025-07-23 01:25:39,i_bench_lz4,"sf1",q48,query,6773,0,N/A,N/A,N/A,1,
2025-07-23 01:25:47,i_bench_lz4,"sf1",q49,query,7344,32,N/A,N/A,N/A,1,
2025-07-23 01:25:56,i_bench_lz4,"sf1",q50,query,9030,6,N/A,N/A,N/A,1,
2025-07-23 01:26:02,i_bench_lz4,"sf1",q51,query,5909,100,N/A,N/A,N/A,1,
2025-07-23 01:26:06,i_bench_lz4,"sf1",q52,query,4649,100,N/A,N/A,N/A,1,
2025-07-23 01:26:09,i_bench_lz4,"sf1",q53,query,2449,0,N/A,N/A,N/A,1,
2025-07-23 01:26:12,i_bench_lz4,"sf1",q54,query,3186,0,N/A,N/A,N/A,1,
2025-07-23 01:26:17,i_bench_lz4,"sf1",q55,query,4609,100,N/A,N/A,N/A,1,
2025-07-23 01:26:20,i_bench_lz4,"sf1",q56,query,3354,0,N/A,N/A,N/A,1,
2025-07-23 01:26:26,i_bench_lz4,"sf1",q57,query,6154,100,N/A,N/A,N/A,1,
2025-07-23 01:26:35,i_bench_lz4,"sf1",q58,query,8294,3,N/A,N/A,N/A,1,
2025-07-23 01:26:41,i_bench_lz4,"sf1",q59,query,6110,100,N/A,N/A,N/A,1,
2025-07-23 01:26:48,i_bench_lz4,"sf1",q60,query,6728,0,N/A,N/A,N/A,1,
2025-07-23 01:26:51,i_bench_lz4,"sf1",q61,query,3190,0,N/A,N/A,N/A,1,
2025-07-23 01:26:56,i_bench_lz4,"sf1",q62,query,5349,100,N/A,N/A,N/A,1,
2025-07-23 01:26:59,i_bench_lz4,"sf1",q63,query,2465,0,N/A,N/A,N/A,1,
2025-07-23 01:27:13,i_bench_lz4,"sf1",q64,query,14640,0,N/A,N/A,N/A,1,
2025-07-23 01:27:24,i_bench_lz4,"sf1",q65,query,10254,100,N/A,N/A,N/A,1,
2025-07-23 01:27:27,i_bench_lz4,"sf1",q66,query,3024,0,N/A,N/A,N/A,1,
2025-07-23 01:27:35,i_bench_lz4,"sf1",q67,query,8456,100,N/A,N/A,N/A,1,
2025-07-23 01:27:43,i_bench_lz4,"sf1",q68,query,7785,100,N/A,N/A,N/A,1,
2025-07-23 01:27:50,i_bench_lz4,"sf1",q69,query,6265,100,N/A,N/A,N/A,1,
2025-07-23 01:27:58,i_bench_lz4,"sf1",q70,query,8799,3,N/A,N/A,N/A,1,
2025-07-23 01:28:08,i_bench_lz4,"sf1",q71,query,9668,0,N/A,N/A,N/A,1,
2025-07-23 01:28:14,i_bench_lz4,"sf1",q72,query,5747,0,N/A,N/A,N/A,1,
2025-07-23 01:28:17,i_bench_lz4,"sf1",q73,query,2606,0,N/A,N/A,N/A,1,
2025-07-23 01:28:25,i_bench_lz4,"sf1",q74,query,8088,92,N/A,N/A,N/A,1,
2025-07-23 01:28:28,i_bench_lz4,"sf1",q75,query,3206,0,N/A,N/A,N/A,1,
2025-07-23 01:28:36,i_bench_lz4,"sf1",q76,query,7916,100,N/A,N/A,N/A,1,
2025-07-23 01:28:43,i_bench_lz4,"sf1",q77,query,7380,44,N/A,N/A,N/A,1,
2025-07-23 01:28:51,i_bench_lz4,"sf1",q78,query,8135,100,N/A,N/A,N/A,1,
2025-07-23 01:28:58,i_bench_lz4,"sf1",q79,query,6002,100,N/A,N/A,N/A,1,
2025-07-23 01:29:09,i_bench_lz4,"sf1",q80,query,11572,100,N/A,N/A,N/A,1,
2025-07-23 01:29:15,i_bench_lz4,"sf1",q81,query,6050,100,N/A,N/A,N/A,1,
2025-07-23 01:29:21,i_bench_lz4,"sf1",q82,query,5503,2,N/A,N/A,N/A,1,
2025-07-23 01:29:28,i_bench_lz4,"sf1",q83,query,7280,21,N/A,N/A,N/A,1,
2025-07-23 01:29:34,i_bench_lz4,"sf1",q84,query,5604,25,N/A,N/A,N/A,1,
2025-07-23 01:29:42,i_bench_lz4,"sf1",q85,query,7834,0,N/A,N/A,N/A,1,
2025-07-23 01:29:47,i_bench_lz4,"sf1",q86,query,4871,100,N/A,N/A,N/A,1,
2025-07-23 01:29:53,i_bench_lz4,"sf1",q87,query,6602,1,N/A,N/A,N/A,1,
2025-07-23 01:30:03,i_bench_lz4,"sf1",q88,query,9303,1,N/A,N/A,N/A,1,
2025-07-23 01:30:05,i_bench_lz4,"sf1",q89,query,2432,0,N/A,N/A,N/A,1,
2025-07-23 01:30:10,i_bench_lz4,"sf1",q90,query,4971,1,N/A,N/A,N/A,1,
2025-07-23 01:30:17,i_bench_lz4,"sf1",q91,query,6889,0,N/A,N/A,N/A,1,
2025-07-23 01:30:22,i_bench_lz4,"sf1",q92,query,5101,1,N/A,N/A,N/A,1,
2025-07-23 01:30:24,i_bench_lz4,"sf1",q93,query,2035,0,N/A,N/A,N/A,1,
2025-07-23 01:30:27,i_bench_lz4,"sf1",q94,query,2774,1,N/A,N/A,N/A,1,
2025-07-23 01:30:30,i_bench_lz4,"sf1",q95,query,2848,1,N/A,N/A,N/A,1,
2025-07-23 01:30:35,i_bench_lz4,"sf1",q96,query,4621,1,N/A,N/A,N/A,1,
2025-07-23 01:30:40,i_bench_lz4,"sf1",q97,query,5339,1,N/A,N/A,N/A,1,
2025-07-23 01:30:46,i_bench_lz4,"sf1",q98,query,6218,0,N/A,N/A,N/A,1,
2025-07-23 01:30:52,i_bench_lz4,"sf1",q99,query,5738,90,N/A,N/A,N/A,1,
2025-07-23 01:31:02,i_bench_none,"sf1",q01,query,8154,100,N/A,N/A,N/A,1,
2025-07-23 01:31:07,i_bench_none,"sf1",q02,query,5563,2513,N/A,N/A,N/A,1,
2025-07-23 01:31:16,i_bench_none,"sf1",q03,query,8129,89,N/A,N/A,N/A,1,
2025-07-23 01:31:31,i_bench_none,"sf1",q04,query,14850,8,N/A,N/A,N/A,1,
2025-07-23 01:31:43,i_bench_none,"sf1",q05,query,12714,100,N/A,N/A,N/A,1,
2025-07-23 01:31:56,i_bench_none,"sf1",q06,query,12953,45,N/A,N/A,N/A,1,
2025-07-23 01:32:00,i_bench_none,"sf1",q07,query,3376,0,N/A,N/A,N/A,1,
2025-07-23 01:32:08,i_bench_none,"sf1",q08,query,7827,5,N/A,N/A,N/A,1,
2025-07-23 01:32:18,i_bench_none,"sf1",q09,query,10364,1,N/A,N/A,N/A,1,
2025-07-23 01:32:27,i_bench_none,"sf1",q10,query,8481,5,N/A,N/A,N/A,1,
2025-07-23 01:32:39,i_bench_none,"sf1",q11,query,12736,87,N/A,N/A,N/A,1,
2025-07-23 01:32:45,i_bench_none,"sf1",q12,query,5948,0,N/A,N/A,N/A,1,
2025-07-23 01:33:05,i_bench_none,"sf1",q13,query,19310,0,N/A,N/A,N/A,1,
2025-07-23 01:33:21,i_bench_none,"sf1",q14,query,16707,101,N/A,N/A,N/A,1,
2025-07-23 01:33:26,i_bench_none,"sf1",q15,query,4504,100,N/A,N/A,N/A,1,
2025-07-23 01:33:33,i_bench_none,"sf1",q16,query,6733,1,N/A,N/A,N/A,1,
2025-07-23 01:33:46,i_bench_none,"sf1",q17,query,12982,1,N/A,N/A,N/A,1,
2025-07-23 01:33:57,i_bench_none,"sf1",q18,query,11140,0,N/A,N/A,N/A,1,
2025-07-23 01:34:04,i_bench_none,"sf1",q19,query,6944,100,N/A,N/A,N/A,1,
2025-07-23 01:34:08,i_bench_none,"sf1",q20,query,4489,0,N/A,N/A,N/A,1,
2025-07-23 01:34:17,i_bench_none,"sf1",q21,query,8326,100,N/A,N/A,N/A,1,
2025-07-23 01:34:24,i_bench_none,"sf1",q22,query,7484,100,N/A,N/A,N/A,1,
2025-07-23 01:34:33,i_bench_none,"sf1",q23,query,8813,1,N/A,N/A,N/A,1,
2025-07-23 01:34:42,i_bench_none,"sf1",q24,query,8741,0,N/A,N/A,N/A,1,
2025-07-23 01:34:58,i_bench_none,"sf1",q25,query,15949,1,N/A,N/A,N/A,1,
2025-07-23 01:35:01,i_bench_none,"sf1",q26,query,2717,0,N/A,N/A,N/A,1,
2025-07-23 01:35:04,i_bench_none,"sf1",q27,query,2696,1,N/A,N/A,N/A,1,
2025-07-23 01:35:11,i_bench_none,"sf1",q28,query,6936,1,N/A,N/A,N/A,1,
2025-07-23 01:35:25,i_bench_none,"sf1",q29,query,14635,1,N/A,N/A,N/A,1,
2025-07-23 01:35:31,i_bench_none,"sf1",q30,query,5544,100,N/A,N/A,N/A,1,
2025-07-23 01:35:41,i_bench_none,"sf1",q31,query,10214,51,N/A,N/A,N/A,1,
2025-07-23 01:35:47,i_bench_none,"sf1",q32,query,5570,1,N/A,N/A,N/A,1,
2025-07-23 01:35:54,i_bench_none,"sf1",q33,query,7099,0,N/A,N/A,N/A,1,
2025-07-23 01:35:57,i_bench_none,"sf1",q34,query,3246,0,N/A,N/A,N/A,1,
2025-07-23 01:36:05,i_bench_none,"sf1",q35,query,7857,100,N/A,N/A,N/A,1,
2025-07-23 01:36:13,i_bench_none,"sf1",q36,query,7684,100,N/A,N/A,N/A,1,
2025-07-23 01:36:19,i_bench_none,"sf1",q37,query,6080,1,N/A,N/A,N/A,1,
2025-07-23 01:36:26,i_bench_none,"sf1",q38,query,6937,1,N/A,N/A,N/A,1,
2025-07-23 01:36:34,i_bench_none,"sf1",q39,query,7823,14,N/A,N/A,N/A,1,
2025-07-23 01:36:39,i_bench_none,"sf1",q40,query,5073,100,N/A,N/A,N/A,1,
2025-07-23 01:36:41,i_bench_none,"sf1",q41,query,2028,0,N/A,N/A,N/A,1,
2025-07-23 01:36:46,i_bench_none,"sf1",q42,query,4990,10,N/A,N/A,N/A,1,
2025-07-23 01:36:51,i_bench_none,"sf1",q43,query,4571,6,N/A,N/A,N/A,1,
2025-07-23 01:36:58,i_bench_none,"sf1",q44,query,7396,10,N/A,N/A,N/A,1,
2025-07-23 01:37:04,i_bench_none,"sf1",q45,query,6037,19,N/A,N/A,N/A,1,
2025-07-23 01:37:14,i_bench_none,"sf1",q46,query,9467,100,N/A,N/A,N/A,1,
2025-07-23 01:37:22,i_bench_none,"sf1",q47,query,8308,100,N/A,N/A,N/A,1,
2025-07-23 01:37:32,i_bench_none,"sf1",q48,query,10256,0,N/A,N/A,N/A,1,
2025-07-23 01:37:43,i_bench_none,"sf1",q49,query,11077,32,N/A,N/A,N/A,1,
2025-07-23 01:37:52,i_bench_none,"sf1",q50,query,8386,6,N/A,N/A,N/A,1,
2025-07-23 01:37:57,i_bench_none,"sf1",q51,query,5528,100,N/A,N/A,N/A,1,
2025-07-23 01:38:03,i_bench_none,"sf1",q52,query,5664,100,N/A,N/A,N/A,1,
2025-07-23 01:38:06,i_bench_none,"sf1",q53,query,2714,0,N/A,N/A,N/A,1,
2025-07-23 01:38:10,i_bench_none,"sf1",q54,query,4378,0,N/A,N/A,N/A,1,
2025-07-23 01:38:20,i_bench_none,"sf1",q55,query,9340,100,N/A,N/A,N/A,1,
2025-07-23 01:38:24,i_bench_none,"sf1",q56,query,3799,0,N/A,N/A,N/A,1,
2025-07-23 01:38:30,i_bench_none,"sf1",q57,query,6386,100,N/A,N/A,N/A,1,
2025-07-23 01:38:41,i_bench_none,"sf1",q58,query,10542,3,N/A,N/A,N/A,1,
2025-07-23 01:38:46,i_bench_none,"sf1",q59,query,5129,100,N/A,N/A,N/A,1,
2025-07-23 01:38:54,i_bench_none,"sf1",q60,query,7921,0,N/A,N/A,N/A,1,
2025-07-23 01:38:59,i_bench_none,"sf1",q61,query,4693,0,N/A,N/A,N/A,1,
2025-07-23 01:39:04,i_bench_none,"sf1",q62,query,5597,100,N/A,N/A,N/A,1,
2025-07-23 01:39:07,i_bench_none,"sf1",q63,query,2620,0,N/A,N/A,N/A,1,
2025-07-23 01:39:23,i_bench_none,"sf1",q64,query,16157,0,N/A,N/A,N/A,1,
2025-07-23 01:39:29,i_bench_none,"sf1",q65,query,6132,100,N/A,N/A,N/A,1,
2025-07-23 01:39:33,i_bench_none,"sf1",q66,query,3334,0,N/A,N/A,N/A,1,
2025-07-23 01:39:41,i_bench_none,"sf1",q67,query,8434,100,N/A,N/A,N/A,1,
2025-07-23 01:39:51,i_bench_none,"sf1",q68,query,10309,100,N/A,N/A,N/A,1,
2025-07-23 01:40:01,i_bench_none,"sf1",q69,query,9538,100,N/A,N/A,N/A,1,
2025-07-23 01:40:08,i_bench_none,"sf1",q70,query,6971,3,N/A,N/A,N/A,1,
2025-07-23 01:40:14,i_bench_none,"sf1",q71,query,6031,0,N/A,N/A,N/A,1,
2025-07-23 01:40:20,i_bench_none,"sf1",q72,query,5635,0,N/A,N/A,N/A,1,
2025-07-23 01:40:23,i_bench_none,"sf1",q73,query,3115,0,N/A,N/A,N/A,1,
2025-07-23 01:40:31,i_bench_none,"sf1",q74,query,7847,92,N/A,N/A,N/A,1,
2025-07-23 01:40:34,i_bench_none,"sf1",q75,query,3222,0,N/A,N/A,N/A,1,
2025-07-23 01:40:41,i_bench_none,"sf1",q76,query,6678,100,N/A,N/A,N/A,1,
2025-07-23 01:40:51,i_bench_none,"sf1",q77,query,9763,44,N/A,N/A,N/A,1,
2025-07-23 01:41:00,i_bench_none,"sf1",q78,query,9225,100,N/A,N/A,N/A,1,
2025-07-23 01:41:09,i_bench_none,"sf1",q79,query,8678,100,N/A,N/A,N/A,1,
2025-07-23 01:41:18,i_bench_none,"sf1",q80,query,9474,100,N/A,N/A,N/A,1,
2025-07-23 01:41:23,i_bench_none,"sf1",q81,query,5223,100,N/A,N/A,N/A,1,
2025-07-23 01:41:30,i_bench_none,"sf1",q82,query,6016,2,N/A,N/A,N/A,1,
2025-07-23 01:41:36,i_bench_none,"sf1",q83,query,6735,21,N/A,N/A,N/A,1,
2025-07-23 01:41:45,i_bench_none,"sf1",q84,query,8419,25,N/A,N/A,N/A,1,
2025-07-23 01:41:53,i_bench_none,"sf1",q85,query,8556,0,N/A,N/A,N/A,1,
2025-07-23 01:41:58,i_bench_none,"sf1",q86,query,4502,100,N/A,N/A,N/A,1,
2025-07-23 01:42:04,i_bench_none,"sf1",q87,query,5599,1,N/A,N/A,N/A,1,
2025-07-23 01:42:14,i_bench_none,"sf1",q88,query,10045,1,N/A,N/A,N/A,1,
2025-07-23 01:42:16,i_bench_none,"sf1",q89,query,2670,0,N/A,N/A,N/A,1,
2025-07-23 01:42:20,i_bench_none,"sf1",q90,query,4032,1,N/A,N/A,N/A,1,
2025-07-23 01:42:28,i_bench_none,"sf1",q91,query,7252,0,N/A,N/A,N/A,1,
2025-07-23 01:42:33,i_bench_none,"sf1",q92,query,4812,1,N/A,N/A,N/A,1,
2025-07-23 01:42:35,i_bench_none,"sf1",q93,query,1846,0,N/A,N/A,N/A,1,
2025-07-23 01:42:37,i_bench_none,"sf1",q94,query,2633,1,N/A,N/A,N/A,1,
2025-07-23 01:42:42,i_bench_none,"sf1",q95,query,4642,1,N/A,N/A,N/A,1,
2025-07-23 01:42:46,i_bench_none,"sf1",q96,query,4123,1,N/A,N/A,N/A,1,
2025-07-23 01:42:53,i_bench_none,"sf1",q97,query,6672,1,N/A,N/A,N/A,1,
2025-07-23 01:42:58,i_bench_none,"sf1",q98,query,5414,0,N/A,N/A,N/A,1,
2025-07-23 01:43:03,i_bench_none,"sf1",q99,query,5177,90,N/A,N/A,N/A,1,
2025-07-23 01:43:11,i_bench_snappy,"sf1",q01,query,5551,100,N/A,N/A,N/A,1,
2025-07-23 01:43:15,i_bench_snappy,"sf1",q02,query,4717,2513,N/A,N/A,N/A,1,
2025-07-23 01:43:21,i_bench_snappy,"sf1",q03,query,5155,89,N/A,N/A,N/A,1,
2025-07-23 01:43:33,i_bench_snappy,"sf1",q04,query,12693,8,N/A,N/A,N/A,1,
2025-07-23 01:43:40,i_bench_snappy,"sf1",q05,query,6877,100,N/A,N/A,N/A,1,
2025-07-23 01:43:46,i_bench_snappy,"sf1",q06,query,5585,45,N/A,N/A,N/A,1,
2025-07-23 01:43:54,i_bench_snappy,"sf1",q07,query,8151,0,N/A,N/A,N/A,1,
2025-07-23 01:44:00,i_bench_snappy,"sf1",q08,query,5530,5,N/A,N/A,N/A,1,
2025-07-23 01:44:08,i_bench_snappy,"sf1",q09,query,7874,1,N/A,N/A,N/A,1,
2025-07-23 01:44:14,i_bench_snappy,"sf1",q10,query,5984,5,N/A,N/A,N/A,1,
2025-07-23 01:44:21,i_bench_snappy,"sf1",q11,query,7672,87,N/A,N/A,N/A,1,
2025-07-23 01:44:25,i_bench_snappy,"sf1",q12,query,4149,0,N/A,N/A,N/A,1,
2025-07-23 01:44:40,i_bench_snappy,"sf1",q13,query,14377,0,N/A,N/A,N/A,1,
2025-07-23 01:44:53,i_bench_snappy,"sf1",q14,query,12702,101,N/A,N/A,N/A,1,
2025-07-23 01:44:58,i_bench_snappy,"sf1",q15,query,5096,100,N/A,N/A,N/A,1,
2025-07-23 01:45:04,i_bench_snappy,"sf1",q16,query,5830,1,N/A,N/A,N/A,1,
2025-07-23 01:45:14,i_bench_snappy,"sf1",q17,query,10276,1,N/A,N/A,N/A,1,
2025-07-23 01:45:23,i_bench_snappy,"sf1",q18,query,9299,0,N/A,N/A,N/A,1,
2025-07-23 01:45:33,i_bench_snappy,"sf1",q19,query,9986,100,N/A,N/A,N/A,1,
2025-07-23 01:45:37,i_bench_snappy,"sf1",q20,query,3918,0,N/A,N/A,N/A,1,
2025-07-23 01:45:43,i_bench_snappy,"sf1",q21,query,5792,100,N/A,N/A,N/A,1,
2025-07-23 01:45:50,i_bench_snappy,"sf1",q22,query,6677,100,N/A,N/A,N/A,1,
2025-07-23 01:45:58,i_bench_snappy,"sf1",q23,query,8472,1,N/A,N/A,N/A,1,
2025-07-23 01:46:07,i_bench_snappy,"sf1",q24,query,8122,0,N/A,N/A,N/A,1,
2025-07-23 01:46:20,i_bench_snappy,"sf1",q25,query,12864,1,N/A,N/A,N/A,1,
2025-07-23 01:46:25,i_bench_snappy,"sf1",q26,query,5931,0,N/A,N/A,N/A,1,
2025-07-23 01:46:28,i_bench_snappy,"sf1",q27,query,2727,1,N/A,N/A,N/A,1,
2025-07-23 01:46:34,i_bench_snappy,"sf1",q28,query,5557,1,N/A,N/A,N/A,1,
2025-07-23 01:46:44,i_bench_snappy,"sf1",q29,query,9877,1,N/A,N/A,N/A,1,
2025-07-23 01:46:48,i_bench_snappy,"sf1",q30,query,4234,100,N/A,N/A,N/A,1,
2025-07-23 01:46:56,i_bench_snappy,"sf1",q31,query,8234,51,N/A,N/A,N/A,1,
2025-07-23 01:47:01,i_bench_snappy,"sf1",q32,query,4386,1,N/A,N/A,N/A,1,
2025-07-23 01:47:08,i_bench_snappy,"sf1",q33,query,7531,0,N/A,N/A,N/A,1,
2025-07-23 01:47:11,i_bench_snappy,"sf1",q34,query,2221,0,N/A,N/A,N/A,1,
2025-07-23 01:47:17,i_bench_snappy,"sf1",q35,query,5849,100,N/A,N/A,N/A,1,
2025-07-23 01:47:24,i_bench_snappy,"sf1",q36,query,7329,100,N/A,N/A,N/A,1,
2025-07-23 01:47:30,i_bench_snappy,"sf1",q37,query,5673,1,N/A,N/A,N/A,1,
2025-07-23 01:47:34,i_bench_snappy,"sf1",q38,query,4535,1,N/A,N/A,N/A,1,
2025-07-23 01:47:42,i_bench_snappy,"sf1",q39,query,7452,14,N/A,N/A,N/A,1,
2025-07-23 01:47:47,i_bench_snappy,"sf1",q40,query,4893,100,N/A,N/A,N/A,1,
2025-07-23 01:47:49,i_bench_snappy,"sf1",q41,query,2046,0,N/A,N/A,N/A,1,
2025-07-23 01:47:54,i_bench_snappy,"sf1",q42,query,4709,10,N/A,N/A,N/A,1,
2025-07-23 01:47:58,i_bench_snappy,"sf1",q43,query,3989,6,N/A,N/A,N/A,1,
2025-07-23 01:48:04,i_bench_snappy,"sf1",q44,query,5959,10,N/A,N/A,N/A,1,
2025-07-23 01:48:09,i_bench_snappy,"sf1",q45,query,4882,19,N/A,N/A,N/A,1,
2025-07-23 01:48:17,i_bench_snappy,"sf1",q46,query,8214,100,N/A,N/A,N/A,1,
2025-07-23 01:48:24,i_bench_snappy,"sf1",q47,query,7597,100,N/A,N/A,N/A,1,
2025-07-23 01:48:32,i_bench_snappy,"sf1",q48,query,7820,0,N/A,N/A,N/A,1,
2025-07-23 01:48:41,i_bench_snappy,"sf1",q49,query,8342,32,N/A,N/A,N/A,1,
2025-07-23 01:48:48,i_bench_snappy,"sf1",q50,query,7541,6,N/A,N/A,N/A,1,
2025-07-23 01:48:53,i_bench_snappy,"sf1",q51,query,4731,100,N/A,N/A,N/A,1,
2025-07-23 01:48:58,i_bench_snappy,"sf1",q52,query,4641,100,N/A,N/A,N/A,1,
2025-07-23 01:49:03,i_bench_snappy,"sf1",q53,query,5627,0,N/A,N/A,N/A,1,
2025-07-23 01:49:08,i_bench_snappy,"sf1",q54,query,4257,0,N/A,N/A,N/A,1,
2025-07-23 01:49:15,i_bench_snappy,"sf1",q55,query,6729,100,N/A,N/A,N/A,1,
2025-07-23 01:49:18,i_bench_snappy,"sf1",q56,query,3464,0,N/A,N/A,N/A,1,
2025-07-23 01:49:26,i_bench_snappy,"sf1",q57,query,7577,100,N/A,N/A,N/A,1,
2025-07-23 01:49:37,i_bench_snappy,"sf1",q58,query,11479,3,N/A,N/A,N/A,1,
2025-07-23 01:49:43,i_bench_snappy,"sf1",q59,query,5386,100,N/A,N/A,N/A,1,
2025-07-23 01:49:46,i_bench_snappy,"sf1",q60,query,3377,0,N/A,N/A,N/A,1,
2025-07-23 01:49:49,i_bench_snappy,"sf1",q61,query,3316,0,N/A,N/A,N/A,1,
2025-07-23 01:54:21,i_bench_snappy,"sf1",q62,query,271210,100,N/A,N/A,N/A,1,
2025-07-23 01:54:23,i_bench_snappy,"sf1",q63,query,2479,0,N/A,N/A,N/A,1,
2025-07-23 01:59:27,i_bench_snappy,"sf1",q64,query,303591,0,N/A,N/A,N/A,1,
2025-07-23 01:59:49,i_bench_snappy,"sf1",q65,query,21840,100,N/A,N/A,N/A,1,
2025-07-23 02:04:20,i_bench_snappy,"sf1",q66,query,271289,0,N/A,N/A,N/A,1,
2025-07-23 02:04:45,i_bench_snappy,"sf1",q67,query,24321,100,N/A,N/A,N/A,1,
2025-07-23 02:09:29,i_bench_snappy,"sf1",q68,query,284108,100,N/A,N/A,N/A,1,
2025-07-23 02:09:43,i_bench_snappy,"sf1",q69,query,14036,100,N/A,N/A,N/A,1,
2025-07-23 02:10:10,i_bench_snappy,"sf1",q70,query,26590,3,N/A,N/A,N/A,1,
2025-07-23 02:14:31,i_bench_snappy,"sf1",q71,query,260813,0,N/A,N/A,N/A,1,
2025-07-23 02:14:55,i_bench_snappy,"sf1",q72,query,24345,0,N/A,N/A,N/A,1,
2025-07-23 02:15:07,i_bench_snappy,"sf1",q73,query,11919,0,N/A,N/A,N/A,1,
2025-07-23 02:19:37,i_bench_snappy,"sf1",q74,query,269419,92,N/A,N/A,N/A,1,
2025-07-23 02:20:05,i_bench_snappy,"sf1",q75,query,27472,0,N/A,N/A,N/A,1,
2025-07-23 02:24:34,i_bench_snappy,"sf1",q76,query,268989,100,N/A,N/A,N/A,1,
2025-07-23 02:24:49,i_bench_snappy,"sf1",q77,query,14866,44,N/A,N/A,N/A,1,
2025-07-23 02:25:31,i_bench_snappy,"sf1",q78,query,41949,100,N/A,N/A,N/A,1,
2025-07-23 02:25:58,i_bench_snappy,"sf1",q79,query,26337,100,N/A,N/A,N/A,1,
2025-07-23 02:26:39,i_bench_snappy,"sf1",q80,query,41251,100,N/A,N/A,N/A,1,
2025-07-23 02:26:56,i_bench_snappy,"sf1",q81,query,16652,100,N/A,N/A,N/A,1,
2025-07-23 02:27:10,i_bench_snappy,"sf1",q82,query,13650,2,N/A,N/A,N/A,1,
2025-07-23 02:27:30,i_bench_snappy,"sf1",q83,query,19808,21,N/A,N/A,N/A,1,
2025-07-23 02:27:48,i_bench_snappy,"sf1",q84,query,17655,25,N/A,N/A,N/A,1,
2025-07-23 02:28:09,i_bench_snappy,"sf1",q85,query,20621,0,N/A,N/A,N/A,1,
2025-07-23 02:28:19,i_bench_snappy,"sf1",q86,query,10287,100,N/A,N/A,N/A,1,
2025-07-23 02:28:33,i_bench_snappy,"sf1",q87,query,14362,1,N/A,N/A,N/A,1,
2025-07-23 02:28:53,i_bench_snappy,"sf1",q88,query,19659,1,N/A,N/A,N/A,1,
2025-07-23 02:29:01,i_bench_snappy,"sf1",q89,query,7842,0,N/A,N/A,N/A,1,
2025-07-23 02:29:10,i_bench_snappy,"sf1",q90,query,8978,1,N/A,N/A,N/A,1,
2025-07-23 02:29:23,i_bench_snappy,"sf1",q91,query,12926,0,N/A,N/A,N/A,1,
2025-07-23 02:29:32,i_bench_snappy,"sf1",q92,query,8655,1,N/A,N/A,N/A,1,
2025-07-23 02:29:40,i_bench_snappy,"sf1",q93,query,7345,0,N/A,N/A,N/A,1,
2025-07-23 02:29:46,i_bench_snappy,"sf1",q94,query,6516,1,N/A,N/A,N/A,1,
2025-07-23 02:29:54,i_bench_snappy,"sf1",q95,query,7376,1,N/A,N/A,N/A,1,
2025-07-23 02:30:03,i_bench_snappy,"sf1",q96,query,8758,1,N/A,N/A,N/A,1,
2025-07-23 02:30:12,i_bench_snappy,"sf1",q97,query,9028,1,N/A,N/A,N/A,1,
2025-07-23 02:30:21,i_bench_snappy,"sf1",q98,query,9013,0,N/A,N/A,N/A,1,
2025-07-23 02:30:31,i_bench_snappy,"sf1",q99,query,10154,90,N/A,N/A,N/A,1,
2025-07-23 02:30:45,i_bench_zstd,"sf1",q01,query,9876,100,N/A,N/A,N/A,1,
2025-07-23 02:30:56,i_bench_zstd,"sf1",q02,query,10500,2513,N/A,N/A,N/A,1,
2025-07-23 02:31:05,i_bench_zstd,"sf1",q03,query,8820,89,N/A,N/A,N/A,1,
2025-07-23 02:31:36,i_bench_zstd,"sf1",q04,query,31336,8,N/A,N/A,N/A,1,
2025-07-23 02:31:44,i_bench_zstd,"sf1",q05,query,7752,0,N/A,N/A,N/A,1,
2025-07-23 02:32:10,i_bench_zstd,"sf1",q06,query,25890,45,N/A,N/A,N/A,1,
2025-07-23 02:32:25,i_bench_zstd,"sf1",q07,query,14281,0,N/A,N/A,N/A,1,
2025-07-23 02:32:36,i_bench_zstd,"sf1",q08,query,11147,5,N/A,N/A,N/A,1,
2025-07-23 02:32:54,i_bench_zstd,"sf1",q09,query,17456,1,N/A,N/A,N/A,1,
2025-07-23 02:35:12,i_bench_zstd,"sf1",q10,query,137812,5,N/A,N/A,N/A,1,
2025-07-23 02:39:40,i_bench_zstd,"sf1",q11,query,267704,87,N/A,N/A,N/A,1,
2025-07-23 02:39:44,i_bench_zstd,"sf1",q12,query,4819,0,N/A,N/A,N/A,1,
2025-07-23 02:40:18,i_bench_zstd,"sf1",q13,query,33227,0,N/A,N/A,N/A,1,
2025-07-23 02:45:14,i_bench_zstd,"sf1",q14,query,295727,101,N/A,N/A,N/A,1,
2025-07-23 02:54:53,i_bench_zstd,"sf1",q15,query,578653,100,N/A,N/A,N/A,1,
2025-07-23 02:55:16,i_bench_zstd,"sf1",q16,query,22835,1,N/A,N/A,N/A,1,
2025-07-23 03:05:13,i_bench_zstd,"sf1",q17,query,597210,1,N/A,N/A,N/A,1,
2025-07-23 03:05:43,i_bench_zstd,"sf1",q18,query,29941,0,N/A,N/A,N/A,1,
