timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 03:49:47,i_bench_lz4,"sf1",q45,query,10156,19,N/A,N/A,N/A,1,
2025-07-25 03:49:59,i_bench_lz4,"sf1",q46,query,11535,100,N/A,N/A,N/A,1,
2025-07-25 03:50:22,i_bench_lz4,"sf1",q47,query,23704,100,N/A,N/A,N/A,1,
2025-07-25 03:50:39,i_bench_lz4,"sf1",q48,query,16430,0,N/A,N/A,N/A,1,
2025-07-25 03:50:56,i_bench_lz4,"sf1",q49,query,16793,32,N/A,N/A,N/A,1,
2025-07-25 03:51:09,i_bench_lz4,"sf1",q50,query,12848,6,N/A,N/A,N/A,1,
2025-07-25 03:51:23,i_bench_lz4,"sf1",q51,query,14287,100,N/A,N/A,N/A,1,
2025-07-25 03:51:33,i_bench_lz4,"sf1",q52,query,9125,100,N/A,N/A,N/A,1,
2025-07-25 03:51:40,i_bench_lz4,"sf1",q53,query,6909,0,N/A,N/A,N/A,1,
2025-07-25 03:51:50,i_bench_lz4,"sf1",q54,query,10102,0,N/A,N/A,N/A,1,
2025-07-25 03:51:58,i_bench_lz4,"sf1",q55,query,8317,100,N/A,N/A,N/A,1,
2025-07-25 03:52:12,i_bench_lz4,"sf1",q56,query,13136,0,N/A,N/A,N/A,1,
2025-07-25 03:52:27,i_bench_lz4,"sf1",q57,query,14965,100,N/A,N/A,N/A,1,
2025-07-25 03:52:43,i_bench_lz4,"sf1",q58,query,16139,3,N/A,N/A,N/A,1,
2025-07-25 03:52:56,i_bench_lz4,"sf1",q59,query,12743,100,N/A,N/A,N/A,1,
2025-07-25 03:53:11,i_bench_lz4,"sf1",q60,query,14530,0,N/A,N/A,N/A,1,
2025-07-25 03:53:24,i_bench_lz4,"sf1",q61,query,13714,0,N/A,N/A,N/A,1,
2025-07-25 03:53:37,i_bench_lz4,"sf1",q62,query,12407,100,N/A,N/A,N/A,1,
2025-07-25 03:53:43,i_bench_lz4,"sf1",q63,query,6222,0,N/A,N/A,N/A,1,
2025-07-25 03:54:26,i_bench_lz4,"sf1",q64,query,42119,0,N/A,N/A,N/A,1,
2025-07-25 03:54:36,i_bench_lz4,"sf1",q65,query,10424,100,N/A,N/A,N/A,1,
2025-07-25 03:54:45,i_bench_lz4,"sf1",q66,query,8883,0,N/A,N/A,N/A,1,
2025-07-25 03:55:03,i_bench_lz4,"sf1",q67,query,17446,100,N/A,N/A,N/A,1,
2025-07-25 03:55:16,i_bench_lz4,"sf1",q68,query,13007,100,N/A,N/A,N/A,1,
2025-07-25 03:55:29,i_bench_lz4,"sf1",q69,query,12584,100,N/A,N/A,N/A,1,
2025-07-25 03:55:43,i_bench_lz4,"sf1",q70,query,14639,3,N/A,N/A,N/A,1,
2025-07-25 03:55:55,i_bench_lz4,"sf1",q71,query,11353,0,N/A,N/A,N/A,1,
2025-07-25 03:56:10,i_bench_lz4,"sf1",q72,query,15406,0,N/A,N/A,N/A,1,
2025-07-25 03:56:17,i_bench_lz4,"sf1",q73,query,6534,0,N/A,N/A,N/A,1,
2025-07-25 03:56:37,i_bench_lz4,"sf1",q74,query,19584,92,N/A,N/A,N/A,1,
2025-07-25 03:56:51,i_bench_lz4,"sf1",q75,query,13800,0,N/A,N/A,N/A,1,
2025-07-25 03:57:04,i_bench_lz4,"sf1",q76,query,13215,100,N/A,N/A,N/A,1,
2025-07-25 03:57:20,i_bench_lz4,"sf1",q77,query,16335,44,N/A,N/A,N/A,1,
2025-07-25 03:57:38,i_bench_lz4,"sf1",q78,query,17027,100,N/A,N/A,N/A,1,
2025-07-25 03:57:49,i_bench_lz4,"sf1",q79,query,11240,100,N/A,N/A,N/A,1,
2025-07-25 03:58:08,i_bench_lz4,"sf1",q80,query,18356,100,N/A,N/A,N/A,1,
2025-07-25 03:58:17,i_bench_lz4,"sf1",q81,query,9771,100,N/A,N/A,N/A,1,
2025-07-25 03:58:27,i_bench_lz4,"sf1",q82,query,9453,2,N/A,N/A,N/A,1,
2025-07-25 03:58:41,i_bench_lz4,"sf1",q83,query,13979,21,N/A,N/A,N/A,1,
2025-07-25 03:58:51,i_bench_lz4,"sf1",q84,query,9832,25,N/A,N/A,N/A,1,
2025-07-25 03:59:06,i_bench_lz4,"sf1",q85,query,14491,0,N/A,N/A,N/A,1,
2025-07-25 03:59:15,i_bench_lz4,"sf1",q86,query,8698,100,N/A,N/A,N/A,1,
2025-07-25 03:59:28,i_bench_lz4,"sf1",q87,query,12896,1,N/A,N/A,N/A,1,
2025-07-25 03:59:47,i_bench_lz4,"sf1",q88,query,18946,1,N/A,N/A,N/A,1,
2025-07-25 03:59:53,i_bench_lz4,"sf1",q89,query,5777,0,N/A,N/A,N/A,1,
2025-07-25 04:00:00,i_bench_lz4,"sf1",q90,query,7836,1,N/A,N/A,N/A,1,
2025-07-25 04:00:10,i_bench_lz4,"sf1",q91,query,9806,0,N/A,N/A,N/A,1,
2025-07-25 04:04:24,i_bench_lz4,"sf1",q92,query,253119,1,N/A,N/A,N/A,1,
2025-07-25 04:04:26,i_bench_lz4,"sf1",q93,query,2106,0,N/A,N/A,N/A,1,
2025-07-25 04:04:35,i_bench_lz4,"sf1",q94,query,8803,1,N/A,N/A,N/A,1,
2025-07-25 04:04:55,i_bench_lz4,"sf1",q95,query,20530,1,N/A,N/A,N/A,1,
2025-07-25 04:09:22,i_bench_lz4,"sf1",q96,query,266418,1,N/A,N/A,N/A,1,
2025-07-25 04:09:27,i_bench_lz4,"sf1",q97,query,5048,1,N/A,N/A,N/A,1,
2025-07-25 04:09:35,i_bench_lz4,"sf1",q98,query,7616,0,N/A,N/A,N/A,1,
2025-07-25 04:09:54,i_bench_lz4,"sf1",q99,query,18904,90,N/A,N/A,N/A,1,
2025-07-25 04:19:48,i_bench_none,"sf1",q01,query,586599,100,N/A,N/A,N/A,1,
2025-07-25 04:20:10,i_bench_none,"sf1",q02,query,21568,2513,N/A,N/A,N/A,1,
2025-07-25 04:22:33,i_bench_none,"sf1",q03,query,142893,89,N/A,N/A,N/A,1,
2025-07-25 04:24:57,i_bench_none,"sf1",q04,query,144289,8,N/A,N/A,N/A,1,
2025-07-25 04:34:53,i_bench_none,"sf1",q05,query,596096,100,N/A,N/A,N/A,1,
2025-07-25 04:35:11,i_bench_none,"sf1",q06,query,17332,0,N/A,N/A,N/A,1,
2025-07-25 04:35:38,i_bench_none,"sf1",q07,query,26624,0,N/A,N/A,N/A,1,
2025-07-25 04:36:00,i_bench_none,"sf1",q08,query,21920,5,N/A,N/A,N/A,1,
2025-07-25 04:36:41,i_bench_none,"sf1",q09,query,41095,1,N/A,N/A,N/A,1,
2025-07-25 04:37:04,i_bench_none,"sf1",q10,query,22177,5,N/A,N/A,N/A,1,
2025-07-25 04:37:39,i_bench_none,"sf1",q11,query,35690,87,N/A,N/A,N/A,1,
2025-07-25 04:37:51,i_bench_none,"sf1",q12,query,11336,0,N/A,N/A,N/A,1,
2025-07-25 04:38:23,i_bench_none,"sf1",q13,query,31454,0,N/A,N/A,N/A,1,
2025-07-25 04:39:11,i_bench_none,"sf1",q14,query,48329,101,N/A,N/A,N/A,1,
2025-07-25 04:39:25,i_bench_none,"sf1",q15,query,13667,100,N/A,N/A,N/A,1,
2025-07-25 04:39:44,i_bench_none,"sf1",q16,query,19244,1,N/A,N/A,N/A,1,
2025-07-25 04:40:14,i_bench_none,"sf1",q17,query,29132,1,N/A,N/A,N/A,1,
2025-07-25 04:40:35,i_bench_none,"sf1",q18,query,21219,0,N/A,N/A,N/A,1,
2025-07-25 04:40:51,i_bench_none,"sf1",q19,query,15454,100,N/A,N/A,N/A,1,
2025-07-25 04:40:59,i_bench_none,"sf1",q20,query,8469,0,N/A,N/A,N/A,1,
2025-07-25 04:41:12,i_bench_none,"sf1",q21,query,13185,100,N/A,N/A,N/A,1,
2025-07-25 04:41:36,i_bench_none,"sf1",q22,query,23752,100,N/A,N/A,N/A,1,
2025-07-25 04:42:11,i_bench_none,"sf1",q23,query,34345,1,N/A,N/A,N/A,1,
2025-07-25 04:42:33,i_bench_none,"sf1",q24,query,21947,0,N/A,N/A,N/A,1,
2025-07-25 04:43:02,i_bench_none,"sf1",q25,query,29286,1,N/A,N/A,N/A,1,
2025-07-25 04:43:11,i_bench_none,"sf1",q26,query,8196,0,N/A,N/A,N/A,1,
2025-07-25 04:43:27,i_bench_none,"sf1",q27,query,16002,1,N/A,N/A,N/A,1,
2025-07-25 04:43:44,i_bench_none,"sf1",q28,query,17361,1,N/A,N/A,N/A,1,
2025-07-25 04:44:08,i_bench_none,"sf1",q29,query,23714,1,N/A,N/A,N/A,1,
2025-07-25 04:44:19,i_bench_none,"sf1",q30,query,10998,100,N/A,N/A,N/A,1,
2025-07-25 04:44:38,i_bench_none,"sf1",q31,query,18427,51,N/A,N/A,N/A,1,
2025-07-25 04:44:47,i_bench_none,"sf1",q32,query,9244,1,N/A,N/A,N/A,1,
2025-07-25 04:45:06,i_bench_none,"sf1",q33,query,18174,0,N/A,N/A,N/A,1,
2025-07-25 04:45:13,i_bench_none,"sf1",q34,query,7237,0,N/A,N/A,N/A,1,
2025-07-25 04:45:29,i_bench_none,"sf1",q35,query,15552,100,N/A,N/A,N/A,1,
2025-07-25 04:45:45,i_bench_none,"sf1",q36,query,16469,100,N/A,N/A,N/A,1,
2025-07-25 04:45:57,i_bench_none,"sf1",q37,query,11672,1,N/A,N/A,N/A,1,
2025-07-25 04:46:10,i_bench_none,"sf1",q38,query,12545,1,N/A,N/A,N/A,1,
2025-07-25 04:46:32,i_bench_none,"sf1",q39,query,22257,14,N/A,N/A,N/A,1,
2025-07-25 04:46:43,i_bench_none,"sf1",q40,query,10288,100,N/A,N/A,N/A,1,
2025-07-25 04:46:50,i_bench_none,"sf1",q41,query,6715,0,N/A,N/A,N/A,1,
2025-07-25 04:47:01,i_bench_none,"sf1",q42,query,10896,10,N/A,N/A,N/A,1,
2025-07-25 04:47:10,i_bench_none,"sf1",q43,query,9158,6,N/A,N/A,N/A,1,
2025-07-25 04:47:22,i_bench_none,"sf1",q44,query,12477,10,N/A,N/A,N/A,1,
2025-07-25 04:47:33,i_bench_none,"sf1",q45,query,10420,19,N/A,N/A,N/A,1,
2025-07-25 04:47:48,i_bench_none,"sf1",q46,query,15077,100,N/A,N/A,N/A,1,
2025-07-25 04:48:07,i_bench_none,"sf1",q47,query,18747,100,N/A,N/A,N/A,1,
2025-07-25 04:48:26,i_bench_none,"sf1",q48,query,18535,0,N/A,N/A,N/A,1,
2025-07-25 04:48:47,i_bench_none,"sf1",q49,query,21034,32,N/A,N/A,N/A,1,
2025-07-25 04:49:02,i_bench_none,"sf1",q50,query,14795,6,N/A,N/A,N/A,1,
2025-07-25 04:49:15,i_bench_none,"sf1",q51,query,13376,100,N/A,N/A,N/A,1,
2025-07-25 04:49:26,i_bench_none,"sf1",q52,query,10318,100,N/A,N/A,N/A,1,
2025-07-25 04:49:32,i_bench_none,"sf1",q53,query,6097,0,N/A,N/A,N/A,1,
2025-07-25 04:49:41,i_bench_none,"sf1",q54,query,8915,0,N/A,N/A,N/A,1,
2025-07-25 04:49:50,i_bench_none,"sf1",q55,query,9233,100,N/A,N/A,N/A,1,
2025-07-25 04:50:01,i_bench_none,"sf1",q56,query,10426,0,N/A,N/A,N/A,1,
2025-07-25 04:50:14,i_bench_none,"sf1",q57,query,13044,100,N/A,N/A,N/A,1,
2025-07-25 04:50:33,i_bench_none,"sf1",q58,query,18464,3,N/A,N/A,N/A,1,
2025-07-25 04:50:47,i_bench_none,"sf1",q59,query,14335,100,N/A,N/A,N/A,1,
2025-07-25 04:51:05,i_bench_none,"sf1",q60,query,17888,0,N/A,N/A,N/A,1,
2025-07-25 04:51:19,i_bench_none,"sf1",q61,query,14073,0,N/A,N/A,N/A,1,
2025-07-25 04:51:32,i_bench_none,"sf1",q62,query,12752,100,N/A,N/A,N/A,1,
2025-07-25 04:51:41,i_bench_none,"sf1",q63,query,8091,0,N/A,N/A,N/A,1,
2025-07-25 04:52:31,i_bench_none,"sf1",q64,query,50685,0,N/A,N/A,N/A,1,
2025-07-25 04:52:44,i_bench_none,"sf1",q65,query,12086,100,N/A,N/A,N/A,1,
2025-07-25 04:52:54,i_bench_none,"sf1",q66,query,10086,0,N/A,N/A,N/A,1,
2025-07-25 04:53:14,i_bench_none,"sf1",q67,query,20272,100,N/A,N/A,N/A,1,
2025-07-25 04:53:33,i_bench_none,"sf1",q68,query,19088,100,N/A,N/A,N/A,1,
2025-07-25 04:53:50,i_bench_none,"sf1",q69,query,16069,100,N/A,N/A,N/A,1,
2025-07-25 04:54:06,i_bench_none,"sf1",q70,query,16144,3,N/A,N/A,N/A,1,
2025-07-25 04:54:19,i_bench_none,"sf1",q71,query,13166,0,N/A,N/A,N/A,1,
2025-07-25 04:54:36,i_bench_none,"sf1",q72,query,17017,0,N/A,N/A,N/A,1,
2025-07-25 04:54:44,i_bench_none,"sf1",q73,query,7087,0,N/A,N/A,N/A,1,
2025-07-25 04:55:00,i_bench_none,"sf1",q74,query,16441,92,N/A,N/A,N/A,1,
2025-07-25 04:55:13,i_bench_none,"sf1",q75,query,12354,0,N/A,N/A,N/A,1,
2025-07-25 04:55:25,i_bench_none,"sf1",q76,query,12583,100,N/A,N/A,N/A,1,
2025-07-25 04:55:44,i_bench_none,"sf1",q77,query,18393,44,N/A,N/A,N/A,1,
2025-07-25 04:56:06,i_bench_none,"sf1",q78,query,21651,100,N/A,N/A,N/A,1,
2025-07-25 04:56:23,i_bench_none,"sf1",q79,query,17239,100,N/A,N/A,N/A,1,
2025-07-25 04:56:49,i_bench_none,"sf1",q80,query,25629,100,N/A,N/A,N/A,1,
2025-07-25 04:57:02,i_bench_none,"sf1",q81,query,12656,100,N/A,N/A,N/A,1,
2025-07-25 04:57:17,i_bench_none,"sf1",q82,query,15679,2,N/A,N/A,N/A,1,
2025-07-25 04:57:35,i_bench_none,"sf1",q83,query,17299,21,N/A,N/A,N/A,1,
2025-07-25 04:57:47,i_bench_none,"sf1",q84,query,11951,25,N/A,N/A,N/A,1,
2025-07-25 04:58:06,i_bench_none,"sf1",q85,query,18863,0,N/A,N/A,N/A,1,
2025-07-25 04:58:15,i_bench_none,"sf1",q86,query,9409,100,N/A,N/A,N/A,1,
2025-07-25 04:58:27,i_bench_none,"sf1",q87,query,11065,1,N/A,N/A,N/A,1,
2025-07-25 04:58:47,i_bench_none,"sf1",q88,query,20046,1,N/A,N/A,N/A,1,
2025-07-25 04:58:54,i_bench_none,"sf1",q89,query,7178,0,N/A,N/A,N/A,1,
2025-07-25 04:59:05,i_bench_none,"sf1",q90,query,10385,1,N/A,N/A,N/A,1,
2025-07-25 04:59:17,i_bench_none,"sf1",q91,query,12697,0,N/A,N/A,N/A,1,
2025-07-25 04:59:29,i_bench_none,"sf1",q92,query,11718,1,N/A,N/A,N/A,1,
2025-07-25 04:59:35,i_bench_none,"sf1",q93,query,5935,0,N/A,N/A,N/A,1,
2025-07-25 04:59:44,i_bench_none,"sf1",q94,query,8736,1,N/A,N/A,N/A,1,
2025-07-25 04:59:56,i_bench_none,"sf1",q95,query,11050,1,N/A,N/A,N/A,1,
2025-07-25 05:00:04,i_bench_none,"sf1",q96,query,8746,1,N/A,N/A,N/A,1,
2025-07-25 05:00:19,i_bench_none,"sf1",q97,query,14139,1,N/A,N/A,N/A,1,
2025-07-25 05:00:31,i_bench_none,"sf1",q98,query,12052,0,N/A,N/A,N/A,1,
2025-07-25 05:00:44,i_bench_none,"sf1",q99,query,12699,90,N/A,N/A,N/A,1,
2025-07-25 05:01:07,i_bench_snappy,"sf1",q01,query,17268,100,N/A,N/A,N/A,1,
2025-07-25 05:01:20,i_bench_snappy,"sf1",q02,query,12745,2513,N/A,N/A,N/A,1,
2025-07-25 05:01:31,i_bench_snappy,"sf1",q03,query,11089,89,N/A,N/A,N/A,1,
2025-07-25 05:02:03,i_bench_snappy,"sf1",q04,query,32366,8,N/A,N/A,N/A,1,
2025-07-25 05:05:00,i_bench_snappy,"sf1",q05,query,176261,100,N/A,N/A,N/A,1,
2025-07-25 05:09:41,i_bench_snappy,"sf1",q06,query,280473,45,N/A,N/A,N/A,1,
2025-07-25 05:09:59,i_bench_snappy,"sf1",q07,query,18663,0,N/A,N/A,N/A,1,
2025-07-25 05:10:24,i_bench_snappy,"sf1",q08,query,24167,5,N/A,N/A,N/A,1,
2025-07-25 05:14:51,i_bench_snappy,"sf1",q09,query,267378,1,N/A,N/A,N/A,1,
2025-07-25 05:15:16,i_bench_snappy,"sf1",q10,query,24239,5,N/A,N/A,N/A,1,
2025-07-25 05:20:02,i_bench_snappy,"sf1",q11,query,285947,87,N/A,N/A,N/A,1,
2025-07-25 05:20:16,i_bench_snappy,"sf1",q12,query,13981,0,N/A,N/A,N/A,1,
2025-07-25 05:24:55,i_bench_snappy,"sf1",q13,query,278775,0,N/A,N/A,N/A,1,
2025-07-25 05:29:57,i_bench_snappy,"sf1",q14,query,302098,101,N/A,N/A,N/A,1,
2025-07-25 05:30:12,i_bench_snappy,"sf1",q15,query,14550,100,N/A,N/A,N/A,1,
2025-07-25 05:30:34,i_bench_snappy,"sf1",q16,query,22408,1,N/A,N/A,N/A,1,
2025-07-25 05:35:15,i_bench_snappy,"sf1",q17,query,280322,1,N/A,N/A,N/A,1,
2025-07-25 05:35:48,i_bench_snappy,"sf1",q18,query,32469,0,N/A,N/A,N/A,1,
2025-07-25 05:36:12,i_bench_snappy,"sf1",q19,query,24206,100,N/A,N/A,N/A,1,
2025-07-25 05:36:27,i_bench_snappy,"sf1",q20,query,14715,0,N/A,N/A,N/A,1,
2025-07-25 05:36:47,i_bench_snappy,"sf1",q21,query,19757,100,N/A,N/A,N/A,1,
2025-07-25 05:37:28,i_bench_snappy,"sf1",q22,query,40354,100,N/A,N/A,N/A,1,
2025-07-25 05:38:17,i_bench_snappy,"sf1",q23,query,49069,1,N/A,N/A,N/A,1,
2025-07-25 05:38:43,i_bench_snappy,"sf1",q24,query,25469,0,N/A,N/A,N/A,1,
2025-07-25 05:39:08,i_bench_snappy,"sf1",q25,query,25631,1,N/A,N/A,N/A,1,
2025-07-25 05:39:18,i_bench_snappy,"sf1",q26,query,9149,0,N/A,N/A,N/A,1,
2025-07-25 05:39:27,i_bench_snappy,"sf1",q27,query,9638,1,N/A,N/A,N/A,1,
2025-07-25 05:39:50,i_bench_snappy,"sf1",q28,query,22142,1,N/A,N/A,N/A,1,
2025-07-25 05:40:11,i_bench_snappy,"sf1",q29,query,21409,1,N/A,N/A,N/A,1,
2025-07-25 05:40:18,i_bench_snappy,"sf1",q30,query,6404,0,N/A,N/A,N/A,1,
2025-07-25 05:40:36,i_bench_snappy,"sf1",q31,query,17654,51,N/A,N/A,N/A,1,
2025-07-25 05:40:45,i_bench_snappy,"sf1",q32,query,9301,1,N/A,N/A,N/A,1,
2025-07-25 05:41:02,i_bench_snappy,"sf1",q33,query,16531,0,N/A,N/A,N/A,1,
2025-07-25 05:41:08,i_bench_snappy,"sf1",q34,query,6564,0,N/A,N/A,N/A,1,
2025-07-25 05:41:22,i_bench_snappy,"sf1",q35,query,13684,100,N/A,N/A,N/A,1,
2025-07-25 05:41:37,i_bench_snappy,"sf1",q36,query,14529,100,N/A,N/A,N/A,1,
2025-07-25 05:41:47,i_bench_snappy,"sf1",q37,query,10128,1,N/A,N/A,N/A,1,
2025-07-25 05:41:58,i_bench_snappy,"sf1",q38,query,10748,1,N/A,N/A,N/A,1,
2025-07-25 05:42:18,i_bench_snappy,"sf1",q39,query,19788,14,N/A,N/A,N/A,1,
2025-07-25 05:42:27,i_bench_snappy,"sf1",q40,query,9358,100,N/A,N/A,N/A,1,
2025-07-25 05:42:33,i_bench_snappy,"sf1",q41,query,5911,0,N/A,N/A,N/A,1,
2025-07-25 05:42:42,i_bench_snappy,"sf1",q42,query,8552,10,N/A,N/A,N/A,1,
2025-07-25 05:42:51,i_bench_snappy,"sf1",q43,query,8669,6,N/A,N/A,N/A,1,
2025-07-25 05:43:04,i_bench_snappy,"sf1",q44,query,13336,10,N/A,N/A,N/A,1,
2025-07-25 05:43:15,i_bench_snappy,"sf1",q45,query,10638,19,N/A,N/A,N/A,1,
2025-07-25 05:43:31,i_bench_snappy,"sf1",q46,query,16005,100,N/A,N/A,N/A,1,
2025-07-25 05:43:54,i_bench_snappy,"sf1",q47,query,22195,100,N/A,N/A,N/A,1,
2025-07-25 05:44:11,i_bench_snappy,"sf1",q48,query,17400,0,N/A,N/A,N/A,1,
2025-07-25 05:44:30,i_bench_snappy,"sf1",q49,query,18623,32,N/A,N/A,N/A,1,
2025-07-25 05:44:44,i_bench_snappy,"sf1",q50,query,14198,6,N/A,N/A,N/A,1,
2025-07-25 05:44:59,i_bench_snappy,"sf1",q51,query,14205,100,N/A,N/A,N/A,1,
2025-07-25 05:45:09,i_bench_snappy,"sf1",q52,query,9745,100,N/A,N/A,N/A,1,
2025-07-25 05:45:15,i_bench_snappy,"sf1",q53,query,6601,0,N/A,N/A,N/A,1,
2025-07-25 05:45:25,i_bench_snappy,"sf1",q54,query,9601,0,N/A,N/A,N/A,1,
2025-07-25 05:45:34,i_bench_snappy,"sf1",q55,query,8649,100,N/A,N/A,N/A,1,
2025-07-25 05:45:48,i_bench_snappy,"sf1",q56,query,14489,0,N/A,N/A,N/A,1,
2025-07-25 05:46:02,i_bench_snappy,"sf1",q57,query,13299,100,N/A,N/A,N/A,1,
2025-07-25 05:46:19,i_bench_snappy,"sf1",q58,query,16864,3,N/A,N/A,N/A,1,
2025-07-25 05:46:32,i_bench_snappy,"sf1",q59,query,12931,100,N/A,N/A,N/A,1,
2025-07-25 05:46:46,i_bench_snappy,"sf1",q60,query,13628,0,N/A,N/A,N/A,1,
2025-07-25 05:46:55,i_bench_snappy,"sf1",q61,query,9272,0,N/A,N/A,N/A,1,
2025-07-25 05:47:05,i_bench_snappy,"sf1",q62,query,10065,100,N/A,N/A,N/A,1,
2025-07-25 05:47:12,i_bench_snappy,"sf1",q63,query,6395,0,N/A,N/A,N/A,1,
2025-07-25 05:47:56,i_bench_snappy,"sf1",q64,query,43895,0,N/A,N/A,N/A,1,
2025-07-25 05:48:06,i_bench_snappy,"sf1",q65,query,10279,100,N/A,N/A,N/A,1,
2025-07-25 05:48:15,i_bench_snappy,"sf1",q66,query,8547,0,N/A,N/A,N/A,1,
2025-07-25 05:48:31,i_bench_snappy,"sf1",q67,query,16240,100,N/A,N/A,N/A,1,
2025-07-25 05:48:47,i_bench_snappy,"sf1",q68,query,15347,100,N/A,N/A,N/A,1,
2025-07-25 05:48:59,i_bench_snappy,"sf1",q69,query,11796,100,N/A,N/A,N/A,1,
2025-07-25 05:49:14,i_bench_snappy,"sf1",q70,query,14883,3,N/A,N/A,N/A,1,
2025-07-25 05:49:24,i_bench_snappy,"sf1",q71,query,10367,0,N/A,N/A,N/A,1,
2025-07-25 05:49:38,i_bench_snappy,"sf1",q72,query,13780,0,N/A,N/A,N/A,1,
2025-07-25 05:49:44,i_bench_snappy,"sf1",q73,query,5920,0,N/A,N/A,N/A,1,
2025-07-25 05:49:59,i_bench_snappy,"sf1",q74,query,14409,92,N/A,N/A,N/A,1,
2025-07-25 05:50:09,i_bench_snappy,"sf1",q75,query,10684,0,N/A,N/A,N/A,1,
2025-07-25 05:50:21,i_bench_snappy,"sf1",q76,query,11296,100,N/A,N/A,N/A,1,
2025-07-25 05:50:36,i_bench_snappy,"sf1",q77,query,15311,44,N/A,N/A,N/A,1,
2025-07-25 05:50:52,i_bench_snappy,"sf1",q78,query,15784,100,N/A,N/A,N/A,1,
2025-07-25 05:51:04,i_bench_snappy,"sf1",q79,query,11998,100,N/A,N/A,N/A,1,
2025-07-25 05:51:22,i_bench_snappy,"sf1",q80,query,17810,100,N/A,N/A,N/A,1,
2025-07-25 05:51:32,i_bench_snappy,"sf1",q81,query,9331,100,N/A,N/A,N/A,1,
2025-07-25 05:51:42,i_bench_snappy,"sf1",q82,query,10083,2,N/A,N/A,N/A,1,
2025-07-25 05:51:55,i_bench_snappy,"sf1",q83,query,13124,21,N/A,N/A,N/A,1,
2025-07-25 05:52:04,i_bench_snappy,"sf1",q84,query,9184,25,N/A,N/A,N/A,1,
2025-07-25 05:52:19,i_bench_snappy,"sf1",q85,query,14404,0,N/A,N/A,N/A,1,
2025-07-25 05:52:27,i_bench_snappy,"sf1",q86,query,7900,100,N/A,N/A,N/A,1,
2025-07-25 05:52:37,i_bench_snappy,"sf1",q87,query,9556,1,N/A,N/A,N/A,1,
2025-07-25 05:52:54,i_bench_snappy,"sf1",q88,query,17278,1,N/A,N/A,N/A,1,
2025-07-25 05:53:00,i_bench_snappy,"sf1",q89,query,5814,0,N/A,N/A,N/A,1,
2025-07-25 05:53:08,i_bench_snappy,"sf1",q90,query,8312,1,N/A,N/A,N/A,1,
2025-07-25 05:53:19,i_bench_snappy,"sf1",q91,query,10724,0,N/A,N/A,N/A,1,
2025-07-25 05:53:28,i_bench_snappy,"sf1",q92,query,8150,1,N/A,N/A,N/A,1,
2025-07-25 05:53:32,i_bench_snappy,"sf1",q93,query,4723,0,N/A,N/A,N/A,1,
2025-07-25 05:53:39,i_bench_snappy,"sf1",q94,query,6663,1,N/A,N/A,N/A,1,
2025-07-25 05:53:47,i_bench_snappy,"sf1",q95,query,7509,1,N/A,N/A,N/A,1,
2025-07-25 05:53:54,i_bench_snappy,"sf1",q96,query,7355,1,N/A,N/A,N/A,1,
2025-07-25 05:54:03,i_bench_snappy,"sf1",q97,query,8707,1,N/A,N/A,N/A,1,
2025-07-25 05:54:12,i_bench_snappy,"sf1",q98,query,8314,0,N/A,N/A,N/A,1,
2025-07-25 05:54:20,i_bench_snappy,"sf1",q99,query,8811,90,N/A,N/A,N/A,1,
2025-07-25 05:54:38,i_bench_zstd,"sf1",q01,query,13992,100,N/A,N/A,N/A,1,
2025-07-25 05:54:49,i_bench_zstd,"sf1",q02,query,10618,2513,N/A,N/A,N/A,1,
2025-07-25 05:54:58,i_bench_zstd,"sf1",q03,query,9164,89,N/A,N/A,N/A,1,
2025-07-25 05:55:22,i_bench_zstd,"sf1",q04,query,23315,8,N/A,N/A,N/A,1,
2025-07-25 05:55:38,i_bench_zstd,"sf1",q05,query,16148,100,N/A,N/A,N/A,1,
2025-07-25 05:55:50,i_bench_zstd,"sf1",q06,query,11849,45,N/A,N/A,N/A,1,
2025-07-25 05:55:58,i_bench_zstd,"sf1",q07,query,7468,0,N/A,N/A,N/A,1,
2025-07-25 05:56:07,i_bench_zstd,"sf1",q08,query,9239,5,N/A,N/A,N/A,1,
2025-07-25 05:56:22,i_bench_zstd,"sf1",q09,query,15299,1,N/A,N/A,N/A,1,
2025-07-25 05:56:34,i_bench_zstd,"sf1",q10,query,11586,5,N/A,N/A,N/A,1,
2025-07-25 05:56:50,i_bench_zstd,"sf1",q11,query,15654,87,N/A,N/A,N/A,1,
2025-07-25 05:56:57,i_bench_zstd,"sf1",q12,query,7042,0,N/A,N/A,N/A,1,
2025-07-25 05:57:15,i_bench_zstd,"sf1",q13,query,18046,0,N/A,N/A,N/A,1,
2025-07-25 05:57:51,i_bench_zstd,"sf1",q14,query,35878,101,N/A,N/A,N/A,1,
2025-07-25 05:58:00,i_bench_zstd,"sf1",q15,query,8204,100,N/A,N/A,N/A,1,
2025-07-25 05:58:12,i_bench_zstd,"sf1",q16,query,12378,1,N/A,N/A,N/A,1,
2025-07-25 05:58:30,i_bench_zstd,"sf1",q17,query,17594,1,N/A,N/A,N/A,1,
2025-07-25 05:58:46,i_bench_zstd,"sf1",q18,query,16275,0,N/A,N/A,N/A,1,
